id,sentiment
45463,1
8714,0
50090,0
8837,0
2700,1
13075,1
24882,1
54726,1
21493,1
3334,1
7287,1
30538,1
44086,0
5648,1
3465,1
10550,1
25235,1
35562,0
7561,1
14591,1
19512,0
16052,1
38778,1
5145,1
11921,0
23516,0
24561,1
21067,1
26802,0
54271,1
50376,1
28352,0
30857,0
55026,0
39637,0
10025,0
27728,0
49354,1
12394,1
8916,0
27279,0
47580,0
43142,1
54024,0
46991,1
38691,0
20342,0
54360,1
11138,1
49889,0
16934,0
5699,0
13465,0
6132,1
28746,0
1311,0
29880,0
48030,0
23476,0
12368,1
43776,0
40898,1
54221,0
41979,1
23620,0
11632,1
10179,1
26035,1
14485,1
23330,0
21524,0
36986,0
41514,1
37098,0
16693,0
17498,0
42982,0
45639,1
7946,1
20185,1
22476,0
13526,1
39693,1
41396,0
39310,0
17004,0
34147,1
59815,0
8860,0
20417,1
5485,1
48800,1
56488,0
54069,0
48726,1
8026,0
51148,1
58007,1
36170,0
57471,1
13596,0
23666,1
52159,0
41923,1
51723,1
21681,1
21552,0
50723,0
35989,0
34606,1
18117,1
46584,1
11460,1
30431,0
18450,0
41356,0
57778,0
44385,1
38138,0
33664,0
1827,0
54818,0
54459,1
37860,1
58937,1
50692,1
34518,1
2760,1
3564,0
38315,1
8842,1
31736,1
32883,1
43541,1
48130,1
49755,1
27799,1
39328,1
31869,1
7309,0
9480,1
10822,1
10484,0
9171,0
36912,1
37576,1
57653,0
32828,0
5126,0
12597,1
15027,0
55417,0
2986,0
20081,1
47846,1
3207,0
40702,1
48815,1
52291,0
5436,0
41734,1
19903,1
18363,0
41130,0
57315,1
23246,0
56692,0
59710,0
22582,0
52240,1
11190,0
28948,0
13834,1
4915,1
7380,1
33772,0
4774,0
37263,1
46623,1
51938,1
40962,0
489,0
21267,0
36727,0
23509,1
16921,0
44451,1
18049,0
34053,1
48713,1
33064,0
53769,1
1891,1
29829,0
23860,0
29145,0
35474,1
23553,1
22800,0
20770,0
7207,0
27469,0
17346,1
43991,1
30817,1
26682,0
32154,0
35511,1
53393,0
10581,1
56939,0
17207,1
5821,0
47932,0
38293,0
56544,1
14825,0
54204,1
25783,0
3135,0
53870,0
30860,0
28917,1
10525,0
55053,0
43750,1
58772,1
24565,0
42570,0
35538,0
14494,0
55414,0
48898,1
31460,1
39995,1
47326,1
10271,1
34612,0
2783,0
59337,0
223,0
13023,1
9598,1
36465,1
5919,1
44758,0
25797,0
33353,1
14013,0
56785,0
28095,1
18241,0
50526,1
28971,0
24457,1
41721,1
43604,0
31378,1
23836,1
50446,1
51283,0
43103,1
47624,0
37769,0
4443,0
18560,0
46443,1
41013,0
36451,0
32831,1
43529,0
55694,0
4652,1
